2026-01-15 20:39:03.195495+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4645761,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4645761, 'liquidity_dollars': '46457.6100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:03.997115+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4640311,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4640311, 'liquidity_dollars': '46403.1100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:04.699329+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4639321,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4639321, 'liquidity_dollars': '46393.2100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:05.355433+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4627441,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4627441, 'liquidity_dollars': '46274.4100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:06.080305+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4435751,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4435751, 'liquidity_dollars': '44357.5100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:06.863956+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4544851,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4544851, 'liquidity_dollars': '45448.5100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:07.647141+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4533361,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4533361, 'liquidity_dollars': '45333.6100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:08.352539+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4526431,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4526431, 'liquidity_dollars': '45264.3100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:09.123473+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4515541,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4515541, 'liquidity_dollars': '45155.4100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:09.915346+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4510591,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4510591, 'liquidity_dollars': '45105.9100', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:39:10.696876+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,84,85,15,16,85,7215,4,3347,4502206,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 85, 'last_price_dollars': '0.8500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4502206, 'liquidity_dollars': '45022.0600', 'market_type': 'binary', 'no_ask': 16, 'no_ask_dollars': '0.1600', 'no_bid': 15, 'no_bid_dollars': '0.1500', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 3347, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 7215, 'volume_24h': 4, 'yes_ask': 85, 'yes_ask_dollars': '0.8500', 'yes_bid': 84, 'yes_bid_dollars': '0.8400', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
